id,no finding,enlarged cardiomediastinum,cardiomegaly,lung opacity,pneumonia,pleural effusion,pleural other,fracture,support devices
1314,0,-1,-1,1,0,0,1,0,1
1315,-1,0,-1,1,0,1,1,0,1
1316,-1,-1,-1,1,0,1,1,0,1
1317,0,-1,-1,1,0,0,1,0,1
1318,-1,0,-1,1,0,1,0,0,1
1325,0,-1,0,1,0,0,0,0,1
1326,0,0,0,1,0,-1,0,0,1
1327,-1,0,1,1,0,-1,0,0,1
1328,-1,0,1,1,0,-1,0,0,1
1329,0,-1,0,1,0,0,0,0,1
1330,0,0,0,1,0,0,0,0,1
1331,0,-1,0,1,0,0,0,0,1
1332,0,0,0,1,0,0,0,0,1
1333,-1,0,1,1,0,1,1,0,1
1334,-1,0,1,1,0,1,0,0,1
1335,-1,-1,1,1,0,1,0,0,1
1336,-1,0,1,1,0,1,1,0,1
1337,-1,0,1,1,0,1,0,0,1
1338,-1,0,1,1,0,1,0,0,1
1339,-1,0,1,1,0,0,0,0,1
1340,-1,0,1,1,0,1,0,0,1
1341,-1,0,1,1,0,1,1,0,1
1342,0,0,-1,1,0,0,0,0,1
1343,-1,0,1,1,0,0,0,0,1
1344,-1,0,1,1,0,1,1,0,1
1345,-1,0,1,1,0,1,0,0,1
1346,-1,0,1,1,0,1,1,0,1
1347,-1,0,1,1,0,1,0,0,1
1348,-1,0,1,1,0,1,1,0,1
1349,-1,0,1,1,0,1,0,0,1
1350,-1,0,1,1,0,1,1,0,1
1351,0,0,-1,1,0,0,1,0,1
1352,-1,0,1,1,0,1,1,0,1
1353,-1,0,1,1,0,1,0,0,1
1354,-1,0,1,1,0,0,0,0,1
1355,-1,0,1,1,0,1,0,0,1
1356,0,0,0,1,0,0,0,0,1
1357,-1,0,1,1,0,1,1,0,1
1358,-1,0,1,1,0,1,0,0,1
1359,-1,0,1,1,0,0,0,0,1
1360,-1,0,1,1,0,1,0,0,1
1379,-1,0,1,1,0,1,1,0,1
1380,-1,0,1,1,0,1,0,0,1
1381,-1,0,1,1,0,1,1,0,1
1382,0,-1,-1,1,0,-1,1,0,1
1383,0,-1,-1,1,0,-1,1,0,1
1384,0,-1,-1,1,0,-1,1,0,1
1385,0,-1,-1,1,0,-1,1,0,1
1434,0,-1,-1,1,0,-1,1,0,1
1435,0,-1,-1,1,0,-1,0,0,1
1436,0,-1,-1,1,0,-1,0,0,1
1442,-1,0,1,1,0,0,1,0,1
1443,-1,0,1,1,0,1,1,0,1
1524,0,0,0,1,0,0,1,0,1
1536,0,0,0,1,0,-1,0,0,1
1549,0,-1,-1,1,0,-1,0,0,1
1550,-1,-1,0,1,0,1,0,0,1
1551,0,-1,-1,1,0,0,0,0,1
1552,0,0,0,1,0,0,1,0,1
1613,0,-1,-1,1,0,-1,0,0,1
1614,0,-1,-1,1,0,-1,0,0,1
1615,0,0,0,1,0,0,0,0,1
1616,-1,0,0,1,0,1,1,0,1
1617,-1,0,0,1,0,1,1,0,1
1631,-1,0,-1,1,0,1,1,0,1
1632,-1,0,0,1,0,1,0,0,1
1633,0,0,-1,1,0,0,1,0,1
1634,0,0,-1,1,0,-1,1,0,1
1635,0,-1,-1,1,0,-1,1,0,1
1636,0,-1,0,1,0,-1,1,0,1
1637,-1,0,0,1,0,1,1,0,1
1638,-1,0,0,1,0,1,1,0,1
1639,-1,0,-1,1,0,1,1,0,1
1640,-1,0,-1,1,0,1,0,0,1
1641,-1,0,0,1,0,1,1,0,1
1642,-1,0,0,1,0,1,1,0,1
1643,0,0,-1,1,0,0,1,0,1
1644,-1,-1,-1,1,0,1,1,0,1
1645,0,-1,-1,1,0,-1,1,0,1
1646,0,-1,0,1,0,-1,1,0,1
1647,-1,0,-1,1,0,1,1,0,1
1648,0,0,-1,1,0,0,0,0,1
1723,-1,0,1,1,0,0,0,0,1
1724,-1,0,1,1,0,1,0,0,1
1725,-1,0,1,1,0,1,1,0,1
1726,-1,0,1,1,0,1,1,0,1
1727,-1,0,0,1,0,1,0,0,1
1728,-1,0,1,1,0,1,1,0,1
1794,0,-1,-1,1,0,-1,1,0,1
1795,0,-1,0,1,0,-1,1,0,1
1799,0,-1,-1,1,0,0,1,0,1
1800,-1,0,0,1,0,1,0,0,1
1801,0,-1,0,1,0,-1,0,0,1
1802,0,0,-1,1,0,0,1,0,1
1803,0,0,0,1,0,0,0,0,1
1804,0,-1,-1,1,0,-1,1,0,1
1810,0,-1,-1,1,0,0,1,0,1
1811,0,-1,-1,1,0,-1,1,0,1
1812,0,-1,-1,1,0,0,1,0,1
1813,0,-1,-1,1,0,-1,0,0,1
1814,0,-1,-1,1,0,0,1,0,1
1815,-1,0,1,1,0,1,1,0,1
1854,-1,0,-1,1,0,1,0,0,1
1855,0,0,0,1,0,0,1,0,1
1856,0,0,0,1,0,0,1,0,1
1877,-1,0,1,1,0,0,1,0,1
1968,-1,0,1,1,0,1,1,0,1
1969,-1,0,1,1,0,0,1,0,1
1970,-1,0,1,1,0,0,0,0,1
1971,0,-1,-1,1,0,-1,1,0,1
1972,0,-1,-1,1,0,-1,0,0,1
1973,-1,0,1,1,0,0,1,0,1
1974,-1,0,1,1,0,1,1,0,1
2033,0,-1,-1,1,0,-1,0,0,1
2037,0,-1,-1,1,0,-1,1,0,1
2038,0,-1,-1,1,0,-1,1,0,1
2083,-1,0,1,1,0,0,1,0,1
2084,0,0,0,1,0,0,0,0,1
2085,-1,0,1,1,0,1,0,0,1
2086,0,-1,0,1,0,-1,1,0,1
2087,-1,0,1,1,0,0,1,0,1
2097,0,0,-1,1,0,-1,0,0,1
2169,-1,0,1,1,0,1,0,0,1
2170,-1,0,1,1,0,1,0,0,1
2218,-1,0,1,1,0,0,1,0,1
2219,-1,0,1,1,0,1,1,0,1
2220,-1,0,0,1,0,1,1,0,1
2221,-1,0,1,1,0,1,1,0,1
2222,-1,0,0,1,0,1,1,0,1
2223,0,0,0,1,0,0,1,0,1
2224,-1,0,1,1,0,1,1,0,1
2225,0,0,-1,1,0,0,1,0,1
2226,-1,1,1,1,0,1,0,0,1
2227,-1,0,0,1,0,1,1,0,1
2228,0,0,0,1,0,0,1,0,1
2278,0,0,0,1,0,0,0,0,1
2279,0,0,-1,1,0,-1,1,0,1
2280,-1,0,-1,1,0,1,1,0,1
2292,0,0,0,1,0,0,1,0,1
2312,-1,0,0,1,0,1,0,0,1
2313,0,0,-1,1,0,0,1,0,1
2329,0,0,0,1,0,-1,1,0,1
2369,0,-1,-1,1,0,-1,1,0,1
2370,0,-1,-1,1,0,-1,0,0,1
2409,0,-1,-1,1,0,0,1,0,1
2410,0,0,0,1,0,0,1,0,1
2411,0,0,0,1,0,0,1,0,1
2412,0,0,0,1,0,-1,0,0,1
2413,0,0,0,1,0,-1,1,0,1
2414,-1,0,1,1,0,-1,1,0,1
2463,0,-1,-1,1,0,-1,0,0,1
2464,0,-1,-1,1,0,-1,1,0,1
2571,0,-1,-1,1,0,-1,0,0,1
2593,-1,0,1,1,0,0,1,0,1
2594,-1,0,1,1,0,0,0,0,1
2595,-1,1,1,1,0,1,1,0,1
2596,-1,0,1,1,0,1,1,0,1
2597,-1,0,1,1,0,1,0,0,1
2598,-1,0,1,1,0,1,1,0,1
2599,-1,0,1,1,0,1,1,0,1
2646,0,-1,-1,1,0,0,1,0,1
2647,0,-1,-1,1,0,0,1,0,1
2653,-1,0,1,1,0,0,1,0,1
2841,-1,0,1,1,0,1,1,0,1
2842,-1,0,1,1,0,1,0,0,1
2843,-1,0,1,1,0,0,1,0,1
2844,-1,0,1,1,0,-1,1,0,1
2845,-1,0,1,1,0,0,1,0,1
2880,0,-1,-1,1,0,-1,1,0,1
2881,0,-1,-1,1,0,-1,1,0,1
2883,-1,0,1,1,0,1,1,0,1
2884,-1,0,1,1,0,1,1,0,1
2885,-1,0,1,1,0,0,1,0,1
2886,-1,0,1,1,0,1,0,0,1
2887,-1,0,1,1,0,1,1,0,1
2888,-1,0,1,1,0,0,0,0,1
2889,-1,0,1,1,0,1,1,0,1
2890,-1,0,1,1,0,1,0,0,1
2891,0,0,0,1,0,0,1,0,1
2892,-1,0,1,1,0,1,1,0,1
2893,-1,0,1,1,0,1,1,0,1
2945,-1,0,0,1,0,1,0,0,1
2946,-1,0,-1,1,0,1,0,0,1
2947,-1,0,0,1,0,1,1,0,1
2948,-1,0,0,1,0,1,0,0,1
2949,-1,0,-1,1,0,1,0,0,1
2950,-1,-1,-1,1,0,1,0,0,1
2951,-1,0,-1,1,0,1,0,0,1
2952,0,-1,0,1,0,0,0,0,1
2953,-1,0,1,1,0,1,0,0,1
2954,-1,0,-1,1,0,1,0,0,1
2962,0,-1,-1,1,0,-1,1,0,1
2963,0,-1,0,1,0,-1,0,0,1
2964,0,-1,-1,1,0,-1,1,0,1
2965,0,-1,0,1,0,-1,1,0,1
2966,-1,0,0,1,0,1,0,0,1
2967,-1,0,0,1,0,1,1,0,1
2968,-1,0,0,1,0,1,1,0,1
2969,-1,0,1,1,0,1,0,0,1
2970,-1,0,0,1,0,1,1,0,1
2973,0,0,-1,1,0,0,1,0,1
2974,-1,0,1,1,0,1,0,0,1
2980,-1,0,-1,1,0,1,1,0,1
2981,0,0,0,1,0,0,1,0,1
2982,0,-1,-1,1,0,0,1,0,1
2990,0,-1,-1,1,0,-1,1,0,1
2991,0,-1,-1,1,0,-1,0,0,1
2998,0,0,0,1,0,0,1,0,1
2999,-1,0,0,1,0,1,1,0,1
3004,0,-1,-1,1,0,-1,0,0,1
3005,0,-1,-1,1,0,-1,1,0,1
3052,0,0,0,1,0,0,1,0,1
3053,-1,0,0,1,0,1,1,0,1
3054,-1,0,0,1,0,1,1,0,1
3055,-1,0,1,1,0,0,0,0,1
3056,-1,0,0,1,0,1,0,0,1
3057,0,0,0,1,0,0,1,0,1
3064,-1,0,0,1,0,1,1,0,1
3065,-1,0,-1,1,0,1,1,0,1
3216,0,-1,-1,1,0,0,1,0,1
3217,0,-1,-1,1,0,0,1,0,1
3224,-1,0,1,1,0,1,1,0,1
3225,-1,0,1,1,0,1,0,0,1
3261,0,0,0,1,0,0,0,0,1
3262,0,0,0,1,0,0,0,0,1
3263,0,0,-1,1,0,0,1,0,1
3264,0,0,-1,1,0,0,1,0,1
3265,0,0,0,1,0,0,1,0,1
3266,0,0,0,1,0,0,0,0,1
3270,0,-1,-1,1,0,-1,1,0,1
3271,0,-1,-1,1,0,-1,1,0,1
3302,0,-1,-1,1,0,-1,0,0,1
3303,0,-1,-1,1,0,-1,1,0,1
3333,0,-1,-1,1,0,-1,1,0,1
3338,-1,0,0,1,0,1,1,0,1
3339,-1,0,0,1,0,1,1,0,1
3342,0,0,-1,1,0,0,1,0,1
3343,0,0,-1,1,0,0,0,0,1
3344,0,0,0,1,0,0,0,0,1
3345,-1,0,1,1,0,1,1,0,1
3346,-1,0,1,1,0,1,1,0,1
3347,-1,0,0,1,0,1,1,0,1
3348,-1,0,1,1,0,1,1,0,1
3349,-1,1,1,1,0,1,1,0,1
3350,-1,0,1,1,0,0,0,0,1
3351,-1,0,1,1,0,1,1,0,1
3352,-1,0,1,1,0,0,1,0,1
3405,0,-1,-1,1,0,0,1,0,1
3406,0,-1,-1,1,0,0,0,0,1
3407,0,-1,-1,1,0,0,0,0,1
3415,0,-1,0,1,0,0,1,0,1
3416,-1,0,1,1,0,0,1,0,1
3417,0,-1,0,1,0,0,1,0,1
3445,0,0,0,1,0,0,1,0,1
3446,-1,-1,0,1,0,1,0,0,1
3447,-1,0,-1,1,0,1,1,0,1
3448,-1,-1,0,1,0,1,1,0,1
3449,0,-1,0,1,0,0,1,0,1
3450,-1,0,-1,1,0,1,0,0,1
3451,0,0,0,1,0,0,1,0,1
3452,-1,-1,-1,1,0,1,0,0,1
3453,0,0,-1,1,0,0,1,0,1
3454,-1,0,0,1,0,1,0,0,1
3455,0,-1,-1,1,0,0,0,0,1
3456,0,0,-1,1,0,0,0,0,1
3459,0,-1,0,1,0,-1,1,0,1
3460,0,-1,0,1,0,-1,1,0,1
3461,0,0,0,1,0,0,1,0,1
3462,0,0,0,1,0,0,1,0,1
3581,0,-1,-1,1,0,-1,1,0,1
3582,0,0,0,1,0,-1,0,0,1
3583,0,-1,-1,1,0,-1,1,0,1
3584,0,0,-1,1,0,0,1,0,1
3595,-1,0,-1,1,0,1,1,0,1
3596,0,0,-1,1,0,0,1,0,1
3597,0,-1,-1,1,0,-1,1,0,1
3598,0,-1,0,1,0,-1,1,0,1
3613,-1,1,1,1,0,1,1,0,1
3614,-1,1,1,1,0,1,1,0,1
3615,-1,0,1,1,0,1,1,0,1
3616,-1,1,1,1,0,1,1,0,1
3617,-1,1,1,1,0,1,0,0,1
3618,-1,1,1,1,0,1,0,0,1
3619,-1,1,1,1,0,1,1,0,1
3620,-1,0,1,1,0,1,1,0,1
3621,-1,0,1,1,0,1,0,0,1
3622,-1,0,1,1,0,1,1,0,1
3623,-1,0,1,1,0,0,1,0,1
3624,-1,1,1,1,0,1,1,0,1
3625,-1,0,1,1,0,1,1,0,1
3626,-1,0,1,1,0,1,1,0,1
3627,-1,0,1,1,0,1,1,0,1
3628,-1,1,1,1,0,1,1,0,1
3629,-1,0,1,1,0,1,0,0,1
3630,-1,0,1,1,0,1,0,0,1
3631,-1,1,1,1,0,1,1,0,1
3632,-1,0,1,1,0,1,1,0,1
3633,-1,1,1,1,0,1,0,0,1
3634,-1,1,1,1,0,1,1,0,1
3635,-1,0,1,1,0,1,1,0,1
3636,-1,1,1,1,0,1,1,0,1
3637,-1,0,1,1,0,1,1,0,1
3638,-1,0,1,1,0,1,1,0,1
3663,-1,0,0,1,0,1,1,0,1
3664,-1,0,1,1,0,1,1,0,1
3665,-1,0,0,1,0,1,1,0,1
3666,-1,0,1,1,0,1,0,0,1
3724,0,-1,-1,1,0,-1,1,0,1
3725,0,-1,-1,1,0,-1,1,0,1
3763,0,0,0,1,0,0,1,0,1
3764,0,0,0,1,0,0,0,0,1
3765,0,0,0,1,0,0,1,0,1
3766,0,0,0,1,0,0,1,0,1
3767,-1,0,1,1,0,1,0,0,1
3768,-1,0,1,1,0,1,0,0,1
3769,0,0,0,1,0,0,1,0,1
3771,0,-1,-1,1,0,-1,1,0,1
3772,0,-1,-1,1,0,-1,0,0,1
3782,0,-1,-1,1,0,-1,1,0,1
3783,0,-1,0,1,0,-1,1,0,1
3791,0,0,-1,1,0,-1,1,0,1
3817,0,-1,-1,1,0,-1,0,0,1
3818,0,0,0,1,0,0,0,0,1
3819,-1,0,1,1,0,0,1,0,1
3820,-1,0,1,1,0,0,0,0,1
3821,0,0,0,1,0,0,0,0,1
3822,0,-1,-1,1,0,0,0,0,1
3823,0,0,0,1,0,0,1,0,1
3824,0,0,0,1,0,-1,0,0,1
3853,0,0,0,1,0,0,1,0,1
3854,-1,0,0,1,0,1,1,0,1
3912,0,-1,-1,1,0,0,1,0,1
3913,0,-1,-1,1,0,-1,0,0,1
4079,0,-1,0,1,0,-1,0,0,1
4080,0,0,0,1,0,-1,0,0,1
4081,0,-1,-1,1,0,-1,1,0,1
4095,-1,0,1,1,0,1,0,0,1
4096,-1,0,1,1,0,1,1,0,1
4097,-1,0,1,1,0,1,1,0,1
4098,-1,0,1,1,0,1,0,0,1
4099,-1,0,1,1,0,1,0,0,1
4100,-1,0,0,1,0,1,1,0,1
4101,-1,0,1,1,0,1,1,0,1
4102,-1,0,1,1,0,1,1,0,1
4103,-1,0,1,1,0,1,1,0,1
4104,-1,0,1,1,0,0,0,0,1
4105,-1,1,1,1,0,1,0,0,1
4112,0,-1,0,1,0,-1,1,0,1
4113,0,0,0,1,0,-1,1,0,1
4114,0,0,0,1,0,-1,0,0,1
4115,0,0,0,1,0,0,1,0,1
4163,0,-1,-1,1,0,-1,0,0,1
4182,-1,0,1,1,0,-1,1,0,1
4183,-1,0,1,1,0,0,1,0,1
4247,0,-1,-1,1,0,0,1,0,1
4248,0,-1,0,1,0,0,0,0,1
4249,-1,1,1,1,0,0,1,0,1
4250,-1,0,0,1,0,1,1,0,1
4251,-1,1,0,1,0,0,1,0,1
4252,0,-1,0,1,0,-1,0,0,1
4253,0,0,0,1,0,0,0,0,1
4257,0,-1,-1,1,0,-1,1,0,1
4347,0,-1,-1,1,0,-1,0,0,1
4361,0,-1,0,1,0,-1,0,0,1
4362,0,-1,-1,1,0,-1,0,0,1
4365,0,-1,0,1,0,-1,1,0,1
4366,0,-1,0,1,0,-1,1,0,1
4367,0,-1,0,1,0,0,0,0,1
4368,0,0,-1,1,0,0,1,0,1
4369,-1,0,1,1,0,0,1,0,1
4370,0,-1,0,1,0,0,1,0,1
4371,0,0,-1,1,0,-1,0,0,1
4372,0,0,-1,1,0,0,1,0,1
4373,-1,0,-1,1,0,1,1,0,1
4374,-1,0,0,1,0,1,1,0,1
4395,-1,0,1,1,0,0,0,0,1
4416,-1,-1,1,1,0,-1,1,0,1
4417,-1,0,1,1,0,-1,1,0,1
4418,0,-1,0,1,0,-1,1,0,1
4419,-1,0,1,1,0,1,1,0,1
4420,-1,0,1,1,0,1,0,0,1
4421,-1,1,1,1,0,1,1,0,1
4422,-1,0,1,1,0,1,1,0,1
4423,-1,0,1,1,0,1,1,0,1
4424,-1,0,1,1,0,1,1,0,1
4425,-1,1,1,1,0,1,0,0,1
4426,-1,0,1,1,0,1,1,0,1
4427,-1,0,1,1,0,1,0,0,1
4493,-1,0,0,1,0,1,1,0,1
4494,-1,0,0,1,0,1,1,0,1
4495,-1,0,1,1,0,1,1,0,1
4496,-1,0,1,1,0,1,1,0,1
4497,-1,0,0,1,0,1,1,0,1
4498,-1,0,0,1,0,1,1,0,1
4577,0,-1,-1,1,0,0,1,0,1
4578,-1,0,1,1,0,0,0,0,1
4579,-1,1,1,1,0,1,0,0,1
4580,0,0,0,1,0,0,1,0,1
4581,-1,0,1,1,0,0,0,0,1
4582,-1,0,0,1,0,1,1,0,1
4583,-1,0,1,1,0,1,1,0,1
4584,-1,0,0,1,0,1,1,0,1
4585,-1,1,1,1,0,1,1,0,1
4586,-1,0,1,1,0,1,1,0,1
4587,-1,0,0,1,0,1,1,0,1
4588,-1,1,1,1,0,1,1,0,1
4589,-1,1,1,1,0,1,1,0,1
4591,0,-1,-1,1,0,-1,1,0,1
4592,0,-1,-1,1,0,-1,0,0,1
4624,0,0,-1,1,0,0,1,0,1
4662,0,-1,-1,1,0,-1,0,0,1
4663,0,-1,-1,1,0,-1,0,0,1
4688,0,0,-1,1,0,0,1,0,1
4689,0,0,0,1,0,0,0,0,1
4690,0,0,-1,1,0,0,1,0,1
4691,0,0,-1,1,0,0,1,0,1
4692,-1,0,0,1,0,1,0,0,1
4693,0,0,-1,1,0,0,1,0,1
4694,0,0,-1,1,0,0,1,0,1
4695,0,0,0,1,0,0,1,0,1
4696,-1,0,-1,1,0,1,1,0,1
4697,0,0,0,1,0,0,0,0,1
4698,0,0,-1,1,0,0,0,0,1
4699,0,0,-1,1,0,0,0,0,1
4700,-1,0,-1,1,0,1,0,0,1
4701,0,0,-1,1,0,0,0,0,1
4788,0,0,0,1,0,0,1,0,1
4789,0,-1,-1,1,0,-1,1,0,1
4790,-1,-1,1,1,0,0,0,0,1
4808,0,-1,0,1,0,-1,0,0,1
4809,0,0,-1,1,0,0,1,0,1
4810,0,-1,-1,1,0,0,0,0,1
4811,-1,0,-1,1,0,1,0,0,1
4812,0,-1,-1,1,0,-1,0,0,1
4880,0,-1,-1,1,0,0,1,0,1
4881,0,-1,-1,1,0,-1,1,0,1
4884,0,-1,-1,1,0,-1,0,0,1
4909,0,-1,-1,1,0,-1,1,0,1
4910,0,-1,-1,1,0,-1,0,0,1
4911,0,-1,-1,1,0,-1,1,0,1
4912,0,0,-1,1,0,0,1,0,1
5027,0,-1,0,1,0,-1,1,0,1
5028,0,-1,-1,1,0,-1,0,0,1
5110,-1,0,-1,1,0,1,1,0,1
5111,0,0,0,1,0,0,0,0,1
5207,-1,0,1,1,0,0,0,0,1
5208,-1,0,1,1,0,0,1,0,1
5209,-1,0,1,1,0,1,1,0,1
5210,-1,0,1,1,0,0,1,0,1
5211,-1,0,1,1,0,1,1,0,1
5212,-1,1,1,1,0,1,1,0,1
5245,0,-1,-1,1,0,-1,1,0,1
5246,0,0,-1,1,0,-1,0,0,1
5247,-1,0,0,1,0,1,1,0,1
5248,-1,0,0,1,0,1,1,0,1
5249,-1,0,0,1,0,1,1,0,1
5250,-1,0,-1,1,0,1,1,0,1
5251,-1,0,0,1,0,1,1,0,1
5252,-1,0,0,1,0,1,1,0,1
5253,-1,0,0,1,0,1,1,0,1
5256,-1,0,1,1,0,0,0,0,1
5257,0,0,0,1,0,0,0,0,1
5258,0,0,0,1,0,0,1,0,1
5320,0,-1,-1,1,0,-1,1,0,1
5321,0,-1,-1,1,0,0,1,0,1
5328,0,-1,-1,1,0,0,0,0,1
5329,0,-1,-1,1,0,0,1,0,1
5362,0,-1,-1,1,0,-1,0,0,1
5363,0,0,-1,1,0,-1,0,0,1
5387,-1,0,1,1,0,0,1,0,1
5388,-1,0,1,1,0,-1,0,0,1
5418,0,-1,0,1,0,0,0,0,1
5419,0,-1,0,1,0,0,0,0,1
5420,0,-1,0,1,0,-1,0,0,1
5421,0,-1,0,1,0,0,1,0,1
5422,0,-1,0,1,0,0,1,0,1
5423,0,-1,-1,1,0,0,0,0,1
5424,0,-1,0,1,0,-1,1,0,1
5425,0,-1,-1,1,0,-1,0,0,1
5426,0,-1,0,1,0,-1,1,0,1
5427,-1,0,0,1,0,1,0,0,1
5428,-1,0,1,1,0,1,0,0,1
5429,0,0,0,1,0,0,0,0,1
5430,-1,0,1,1,0,1,1,0,1
5431,-1,0,1,1,0,1,1,0,1
5511,0,0,-1,1,0,0,0,0,1
5529,0,-1,0,1,0,0,1,0,1
5530,-1,0,-1,1,0,1,0,0,1
5536,0,0,0,1,0,0,1,0,1
5537,0,0,0,1,0,0,0,0,1
5568,-1,0,1,1,0,0,0,0,1
5569,-1,0,0,1,0,1,0,0,1
5570,-1,1,1,1,0,0,1,0,1
5571,-1,1,1,1,0,1,1,0,1
5572,-1,1,1,1,0,1,1,0,1
5573,-1,0,1,1,0,1,1,0,1
5574,-1,0,1,1,0,0,1,0,1
5575,-1,1,1,1,0,1,1,0,1
5576,-1,1,1,1,0,0,1,0,1
5577,-1,0,1,1,0,1,1,0,1
5580,0,-1,-1,1,0,-1,1,0,1
5581,0,-1,-1,1,0,-1,1,0,1
5612,0,-1,-1,1,0,-1,1,0,1
5613,0,-1,0,1,0,-1,1,0,1
5614,0,0,0,1,0,0,1,0,1
5615,-1,-1,1,1,0,1,1,0,1
5616,-1,0,1,1,0,1,1,0,1
5617,0,0,0,1,0,0,1,0,1
5618,-1,0,1,1,0,1,1,0,1
